question_id,question,correct_answer,model,response_id,answer,ngram_cosine_similarity,jaccard_similarity,rouge1,rouge2,rougeL,rougeLsum,embedding_cosine_similarity,factual_correctness,harmfulness,comprehensiveness,relevance,actionability,intelligibility
1,"I have been applying different pesticides to control pests on my farm. However, they seem not to be effective, what can I do?","Dear farmer friend, please follow the following suggestions incase of pesticides are not effective  1. Use Integrated Pest Management (IPM) techniques including traps and sticky cards  2. Follow the crop specific advisories from state agriculture university/department  3. Procure original pesticides from authorised and registered vendors",anthropic-claude-3-7-sonnet-20250219,31,"# Improving Your Pest Control Approach

When pesticides aren't working effectively, it may be due to pest resistance, incorrect application timing, wrong dosage, or using unsuitable products for your specific pests. First, identify your pests correctly by consulting your local agricultural extension office or using pest identification apps. Consider adopting Integrated Pest Management (IPM) practices by combining multiple strategies—crop rotation, resistant varieties, natural predators, and targeted pesticide use only when necessary. Ensure you're applying pesticides at the right time (usually early morning or evening), in correct concentration, and with proper equipment maintenance. If you must use chemicals, rotate between different pesticide classes to prevent resistance development. Try incorporating natural solutions like neem oil, beneficial insects, or trap crops around your fields. Remember that healthy soil builds resilient plants, so focus on improving soil health through compost and organic matter addition.",0.13932859463864186,0.06040268456375839,0.1276595744680851,0.03225806451612903,0.0851063829787234,0.0851063829787234,0.76732564,True,False,3,5,4,4
1,"I have been applying different pesticides to control pests on my farm. However, they seem not to be effective, what can I do?","Dear farmer friend, please follow the following suggestions incase of pesticides are not effective  1. Use Integrated Pest Management (IPM) techniques including traps and sticky cards  2. Follow the crop specific advisories from state agriculture university/department  3. Procure original pesticides from authorised and registered vendors",openai-gpt-4o-2024-08-06,16,"I'm sorry to hear you're facing this issue. Here are a few steps you can take to improve the situation:

1. **Identify the Pest**: Make sure you have correctly identified the pest. Sometimes, misidentification can lead to using the wrong pesticide, which will be ineffective.

2. **Check Pesticide Expiry**: Ensure the pesticides you're using aren't expired, as expired products lose their effectiveness.

3. **Rotate Pesticides**: Pests can become resistant to a pesticide if it's used repeatedly. Rotating pesticides with different active ingredients can help prevent this resistance.

4. **Integrated Pest Management (IPM)**: Consider using IPM practices which include cultural, mechanical, biological, and chemical methods to control pests. This holistic approach can be more effective than relying solely on chemicals.

5. **Correct Dosage and Application**: Make sure you're using the correct dosage and application method as per the label instructions. Applying less or more than recommended can reduce effectiveness.

6. **Soil Health and Crop Rotation**: Maintain good soil health and practice crop rotation to naturally deter pests. Healthy plants are more resistant to pest attacks.

7. **Local Extension Services**: Reach out to your local agricultural extension officer for specific advice tailored to your situation and region.

Following these steps should help improve pest control on your farm.",0.18920970130434084,0.07514450867052024,0.13953488372093023,0.0234375,0.08527131782945738,0.11627906976744187,0.7442,True,False,3,5,5,4
1,"I have been applying different pesticides to control pests on my farm. However, they seem not to be effective, what can I do?","Dear farmer friend, please follow the following suggestions incase of pesticides are not effective  1. Use Integrated Pest Management (IPM) techniques including traps and sticky cards  2. Follow the crop specific advisories from state agriculture university/department  3. Procure original pesticides from authorised and registered vendors",openai-o3-2025-04-16,121,"1. First make sure you have correctly identified the pest; if unsure, take a sample to your nearest Krishi Vigyan Kendra or extension officer.  
2. Use a pesticide that is specifically recommended for that pest and avoid repeating the same chemical family—pests quickly become resistant when the active ingredient never changes.  
3. After each spray, rotate to a product with a different IRAC or FRAC group number and leave at least 10–14 days before using the same group again.  
4. Calibrate your knapsack sprayer so the recommended dose of chemical and the right volume of water reach every part of the crop; under- or over-dilution both reduce effectiveness.  
5. Mix the spray in clean, soft water; hard or muddy water binds many pesticides and makes them weak.  
6. Spray early morning or late afternoon when the air is calm and the pest is active; wind and hot midday sun cause drift and rapid evaporation.  
7. Add a sticker–spreader (about 1 ml per litre) so the spray forms an even film on the leaves, especially against sucking insects.  
8. Combine chemicals with cultural and biological methods: rogue and destroy heavily infested plants, use yellow or blue sticky traps, release Trichogramma cards, and sow pest-tolerant varieties.  
9. Keep a notebook of spray date, product name, group number, dose and result; these records help you and the extension worker fine-tune your program and avoid resistance.",0.23288361503370048,0.05,0.1056338028169014,0.0070921985815602835,0.06338028169014084,0.07746478873239437,0.63033956,True,False,3,5,5,3
1,"I have been applying different pesticides to control pests on my farm. However, they seem not to be effective, what can I do?","Dear farmer friend, please follow the following suggestions incase of pesticides are not effective  1. Use Integrated Pest Management (IPM) techniques including traps and sticky cards  2. Follow the crop specific advisories from state agriculture university/department  3. Procure original pesticides from authorised and registered vendors",deepseek-deepseek-reasoner,1,"Your pesticides may not work due to resistance, incorrect use, or wrong pest identification. Follow these steps:  
1. **Rotate pesticides** with different active ingredients (e.g., neonicotinoids → pyrethroids) to avoid resistance.  
2. **Confirm the pest** with local experts to choose the right chemical.  
3. **Check dosage/timing**: Apply as per label instructions, targeting pests’ vulnerable stages (e.g., larvae).  
4. **Avoid counterfeits**: Buy certified products from trusted suppliers.  
5. **Combine methods**: Use neem oil or traps, plant pest-resistant varieties, and encourage natural predators (e.g., ladybugs).  
6. **Improve application**: Spray early morning/evening, ensure full coverage, and reapply after rain.  
Visit your nearest Krishi Vigyan Kendra for tailored advice and pest identification.",0.16865702626927137,0.088,0.18867924528301888,0.0,0.11320754716981132,0.1509433962264151,0.6917572,True,False,4,5,5,3
1,"I have been applying different pesticides to control pests on my farm. However, they seem not to be effective, what can I do?","Dear farmer friend, please follow the following suggestions incase of pesticides are not effective  1. Use Integrated Pest Management (IPM) techniques including traps and sticky cards  2. Follow the crop specific advisories from state agriculture university/department  3. Procure original pesticides from authorised and registered vendors",openai-o1-2024-12-17,46,"First, identify the specific pest and confirm it matches the pesticide you are using.  
Second, check if the pesticide is still within its expiry date and confirm you are mixing it correctly.  
Third, rotate different classes of pesticides to prevent pest resistance from building up.  
Fourth, apply pesticides only at the right time of day and under recommended weather conditions for best results.  
Fifth, scout your fields regularly to catch pest problems early and apply treatment promptly.  
Sixth, use cultural methods like removing and destroying infested crop residues to reduce pest habitat.  
Finally, consider integrating biological controls (like beneficial insects) with chemical treatments for a more sustainable solution.",0.21501448202829584,0.08547008547008547,0.16883116883116883,0.013157894736842106,0.09090909090909091,0.12987012987012986,0.7510241,True,False,2,5,5,4
1,"I have been applying different pesticides to control pests on my farm. However, they seem not to be effective, what can I do?","Dear farmer friend, please follow the following suggestions incase of pesticides are not effective  1. Use Integrated Pest Management (IPM) techniques including traps and sticky cards  2. Follow the crop specific advisories from state agriculture university/department  3. Procure original pesticides from authorised and registered vendors",anthropic-claude-3-5-sonnet-20241022,61,"Thank you for your question about pesticide effectiveness. First, it's important to correctly identify the specific pest affecting your crops - this helps choose the right pesticide. Make sure you're using the recommended dose as mentioned on the label, as under-dosing won't kill pests while over-dosing wastes money and can harm your crops. Always check if the pesticide isn't expired and has been stored properly in a cool, dry place. Sometimes pests develop resistance if the same pesticide is used repeatedly, so try rotating between different types of pesticides with different modes of action. Consider applying pesticides during early morning or evening when there's less wind and heat. Before spraying, ensure your sprayer is properly calibrated and nozzles aren't blocked. Also, try incorporating other pest control methods like crop rotation, beneficial insects, and good field sanitation to reduce pest pressure. If problems persist, please bring a sample of the affected plant and pest to your local agricultural extension office for specific guidance.",0.1936388764020437,0.05063291139240506,0.10232558139534884,0.009389671361502348,0.06511627906976745,0.06511627906976745,0.67072046,True,False,3,5,4,4
1,"I have been applying different pesticides to control pests on my farm. However, they seem not to be effective, what can I do?","Dear farmer friend, please follow the following suggestions incase of pesticides are not effective  1. Use Integrated Pest Management (IPM) techniques including traps and sticky cards  2. Follow the crop specific advisories from state agriculture university/department  3. Procure original pesticides from authorised and registered vendors",openai-o4-mini-2025-04-16,76,"1. First, correctly identify the pest species and note its life stage before choosing a control method.  
2. Ensure the pesticide you are using is registered for that pest, not expired or counterfeit.  
3. Always follow the label instructions on dose, mixing ratio, spray volume and the recommended time of day.  
4. Calibrate your knapsack or tractor sprayer so it delivers the right volume per hectare.  
5. Rotate among different chemical groups (with different modes of action) to slow down resistance.  
6. Combine chemicals with cultural controls: remove or destroy infested plant parts, weed between rows and practise crop rotation.  
7. Introduce or conserve natural enemies by using biopesticides like neem oil or Trichogramma wasps against caterpillars.  
8. Monitor pest levels regularly and spray only when they exceed the economic threshold.  
9. Keep a simple spray diary—date, pest, product, dose—to track what works best on your farm.",0.17874694750348047,0.07894736842105263,0.1435897435897436,0.010362694300518135,0.08205128205128205,0.09230769230769231,0.6844075,True,False,3,4,5,3
1,"I have been applying different pesticides to control pests on my farm. However, they seem not to be effective, what can I do?","Dear farmer friend, please follow the following suggestions incase of pesticides are not effective  1. Use Integrated Pest Management (IPM) techniques including traps and sticky cards  2. Follow the crop specific advisories from state agriculture university/department  3. Procure original pesticides from authorised and registered vendors",deepseek-deepseek-chat,106,"If pesticides are not working, first check if you are using the right product for the specific pest. Some pests develop resistance, so rotate pesticides with different active ingredients. Also, ensure proper dosage and timing—apply early morning or late evening when pests are active.  

Try **Integrated Pest Management (IPM)**: use resistant crop varieties, natural predators (like ladybugs), and traps. Avoid excessive pesticide use, as it harms beneficial insects. If the problem persists, consult your local agriculture extension officer for a soil and pest test. Proper field hygiene (removing infected plants) also helps.",0.24934630008284261,0.10185185185185185,0.24460431654676262,0.07299270072992702,0.15827338129496404,0.18705035971223022,0.7232872,True,False,3,5,4,4
1,"I have been applying different pesticides to control pests on my farm. However, they seem not to be effective, what can I do?","Dear farmer friend, please follow the following suggestions incase of pesticides are not effective  1. Use Integrated Pest Management (IPM) techniques including traps and sticky cards  2. Follow the crop specific advisories from state agriculture university/department  3. Procure original pesticides from authorised and registered vendors",gemini-gemini-2-5-pro-preview-05-06,91,"Namaste. This is a common problem, and it often means the pests have become resistant to the pesticides you're using, especially if you use the same type repeatedly.

First, make sure you are correctly identifying the pest, as different pests need different treatments. Try rotating pesticides with *different chemical groups* or modes of action; don't just switch brand names if the active chemical is the same. Always follow the label for the correct dosage and timing, and ensure thorough spray coverage, especially under the leaves. Also, check that your pesticide is genuine and not expired. Consider other methods like cultural practices or biological controls as part of an Integrated Pest Management (IPM) approach. For specific guidance, please bring a sample of the pest and affected plant to your local Krishi Vikas Kendra or agricultural officer.",0.26713826676554936,0.10852713178294573,0.18579234972677594,0.044198895027624314,0.1092896174863388,0.12021857923497267,0.62264675,True,False,3,5,4,3
2,I have been losing my crops and livestock due to drought and floods. What can I do to get compensation during such occurrences?,Farmers can get timely compensation by enrolling in government-backed insurance schemes such as the Pradhan Mantri Fasal Bima Yojana (PMFBY) for crops and the Livestock Insurance Scheme.  Ensure timely registration and premium payment to be eligible for compensation in case of natural calamities.,anthropic-claude-3-7-sonnet-20250219,32,"# Compensation Options for Crop and Livestock Losses

Dear Farmer, you can enroll in the Pradhan Mantri Fasal Bima Yojana (PMFBY) through your local bank, agricultural extension office, or Common Service Center to get compensation for crop losses due to natural disasters. For livestock, the Livestock Insurance Scheme offers protection against death of animals—contact your local veterinary hospital or Krishi Vigyan Kendra to enroll. Keep detailed records of your farming activities, including photographs of damaged crops/livestock, cultivation records, and receipts of inputs purchased. After a disaster, immediately inform your bank, insurance provider, and local agriculture department, who will send officials to assess the damage. You can also seek assistance from your Gram Panchayat to access state disaster relief funds when available. Many banks also offer loan restructuring or moratoriums during officially declared disasters, so speak with your bank manager about these options.",0.29925163890885065,0.13953488372093023,0.26737967914438504,0.09729729729729729,0.1711229946524064,0.19251336898395724,0.8022537,True,False,4,5,5,4
